id,keyword,type,input_query,query,image_path,language,label,text_label,img_label,image_url
224,transaction,textimg,다음 그림은 외환과 관련된 내용입니다. 그림을 보고 송금수수료에 대한 질문에 답을 작성해주세요.,외화계좌에서 송금을 할려구 하는데요. 송금수수료(전신료)는 원화계좌에서 출금되는지요?,textimg/transaction_44.jpg,kor,0,0,0,https://pixabay.com/photos/bitcoin-miner-antminer-hardware-2722391/
225,transaction,textimg,다음 그림은 외환과 관련된 내용입니다. 그림을 보고 해외유학생이나 해외체재자의 송금 절차에 대한 질문에 답을 작성해주세요.,해외유학생 / 해외체재자 송금의 경우에는 거래외국환은행 지정을 해야 된다고 하는데요. 인터넷으로도 가능한지요?,textimg/transaction_47.jpg,kor,0,0,0,https://pixabay.com/photos/banking-business-button-card-4896665/
226,transaction,textimg,다음 그림은 외환과 관련된 내용입니다. 그림을 보고 맞춤송금에 대한 질문에 답을 작성해주세요.,"맞춤송금의 경우, 인터넷 송금처럼 원화/외화계좌 송금 모두 가능한지요? 아니면 제한이 있습니까?",textimg/transaction_49.jpg,kor,0,0,0,https://pixabay.com/photos/cyber-monday-online-shopping-shop-3869345/
227,transaction,textimg,다음 그림은 외환과 관련된 내용입니다. 그림을 보고 송금 방법에 대한 질문에 답을 작성해주세요.,[BANK_C1] XXX지점에서 송금하려고 합니다. 동남아시아로 송금할 때 가장 빠른 방법은 무엇입니까?,textimg/transaction_58.jpg,kor,0,0,0,https://pixabay.com/photos/hand-finger-show-touch-bitcoin-577778/
228,transaction,textimg,다음 그림은 외환과 관련된 내용입니다. 그림을 보고 해외 체재자에 대한 질문에 답을 작성해주세요.,미성년자도 해외유학생이나 해외체재자로 지정등록하여 경비를 송금할 수 있는지요?,textimg/transaction_59.jpg,kor,0,0,0,https://pixabay.com/photos/money-transaction-receipts-payments-4655836/
229,transaction,textimg,다음 그림은 외환과 관련된 내용입니다. 그림을 보고 해외 유학 준비 시 필요한 절차에 대한 질문에 답을 작성해주세요.,어학연수를 준비중입니다. 해외에서 대략 6개월정도 생각하고 있는데요. 해외연수기관의 유학관련서류를 지금 당장 발급 받을 수 없어 해외유학생 거래 외국환은행 지정 등록을 할 수 없을 것 같습니다. 그렇다면 어떻게 해야하나요?,textimg/transaction_64.jpg,kor,0,0,0,https://pixabay.com/photos/credit-credit-card-finance-2762536/
230,retirement,textimg,다음 그림은 퇴직연금과 관련된 내용입니다. 그림을 보고 퇴직연금 개인형 IRP 계좌에 대한 질문에 답을 작성해주세요.,해외체류시 퇴직연금 개인형 IRP계좌 해지 및 대리인 수령 가능한지 궁금합니다.,textimg/retirement_8.jpg,kor,0,0,0,https://pixabay.com/photos/grandparents-old-senior-grandmother-2807673/
231,retirement,textimg,다음 그림은 퇴직연금과 관련된 내용입니다. 그림을 보고 사용자 권한 관리에 대한 질문에 답을 작성해주세요.,인터넷뱅킹 사용자 권한관리 오류 시 처리방법,textimg/retirement_12.jpg,kor,0,0,0,https://pixabay.com/photos/few-married-couple-pensioners-7504650/
232,retirement,textimg,다음 그림은 퇴직연금과 관련된 내용입니다. 그림을 보고 사용자 부담금 처리에 대한 질문에 답을 작성해주세요.,근속기간 1년 미만인 가입자의 퇴직 시 납부한 사용자 부담금은 어떻게 처리되나요?,textimg/retirement_29.jpg,kor,0,0,0,https://pixabay.com/photos/investment-finance-time-3247252/
233,debt,textimg,다음 그림은 대출과 관련된 내용입니다. 그림을 보고 필요한 구비서류에 대한 질문에 답을 작성해주세요.,마이너스통장 신청하러 갈때 구비서류가 어떤게 필요한가요?,textimg/debt_75.jpg,kor,0,0,0,https://pixabay.com/photos/money-coin-investment-business-4867332/
234,account-number,textimg,다음 그림은 예금과 관련된 내용입니다. 그림을 보고 연금 수령 신청에 대한 질문에 답을 작성해주세요.,연금 수령 신청은 어떻게 하나요?,textimg/account-number_32.jpg,kor,0,0,0,https://pixabay.com/photos/man-businessman-workplace-6874913/
235,account-number,textimg,다음 그림은 예금과 관련된 내용입니다. 그림을 보고 청약상품의 가입자격에 대한 질문에 답을 작성해주세요.,청약상품 별 가입자격은 무엇입니까?,textimg/account-number_41.jpg,kor,0,0,0,https://pixabay.com/photos/calculator-numbers-business-4607653/
236,transaction,textimg,다음 그림은 외환과 관련된 내용입니다. 그림을 보고 해외송금에 대한 질문에 답을 작성해주세요.,인터넷뱅킹으로 해외송금 할 수 있나요?,textimg/transaction_72.jpg,kor,0,0,0,https://pixabay.com/photos/bitcoin-coin-money-electronic-money-2729807/
237,phone-banking,textimg,다음 그림은 폰뱅킹과 관련된 내용입니다. 그림을 보고 해지 방법에 대한 질문에 답을 작성해주세요.,ARS 또는 상담사를 통해서 폰뱅킹 해지할 수 있나요?,textimg/phone-banking_45.jpg,kor,0,0,0,https://pixabay.com/photos/bengal-cat-cat-pet-animal-8012976/
238,tax,textimg,다음 그림은 소득공제와 관련된 내용입니다. 그림을 보고 무주택 인정 기준에 대한 질문에 답을 작성해주세요.,무주택 인정 기준은 어떻게 되나요?,textimg/tax_5.jpg,kor,0,0,0,https://pixabay.com/photos/finance-accounting-tax-7529921/
239,phone-banking,textimg,다음 그림은 인터넷뱅킹과 관련된 내용입니다. 그림을 보고 오류 해제에 대한 질문에 답을 작성해주세요.,"이용자비밀번로 3회 오류 상태인데, 인터넷뱅킹에서 오류 해제할 수 있나요?",textimg/phone-banking_48.jpg,kor,0,0,0,https://pixabay.com/photos/succulent-escheveria-plant-1031033/
240,phone-banking,textimg,다음 그림은 인터넷뱅킹과 관련된 내용입니다. 그림을 보고 인증서 암호와 관련된 문제에 대한 질문에 답을 작성해주세요.,"공동인증서 암호를 모르거나, 인증서 암호 불일치(오류횟수 5회)인 경우 처리방법은?",textimg/phone-banking_72.jpg,kor,0,0,0,https://pixabay.com/photos/lighthouse-sunset-coast-tower-2707528/
241,phone-banking,textimg,다음 그림은 인터넷뱅킹과 관련된 내용입니다. 그림을 보고 세금계산서에 대한 질문에 답을 작성해주세요.,범용기업 공동인증서 수수료에 대한 세금계산서는 어떻게 받을 수 있나요?,textimg/phone-banking_81.jpg,kor,0,0,0,https://pixabay.com/photos/phone-business-person-lifestyle-4060860/
242,phone-banking,textimg,다음 그림은 인터넷뱅킹과 관련된 내용입니다. 그림을 보고 디지털 OTP 발급에 대한 질문에 답을 작성해주세요.,디지털 OTP를 영업점 방문없이 발급할 수 있나요?,textimg/phone-banking_83.jpg,kor,0,0,0,https://pixabay.com/photos/asian-woman-fashion-museum-art-7276658/
243,account-number,textimg,다음 그림은 예금과 관련된 내용입니다. 그림을 보고 비과세종합저축의 가입자격과 가입한도에 대한 질문에 답을 작성해주세요.,비과세종합저축 가입자격과 가입한도가 궁금해요?,textimg/account-number_52.jpg,kor,0,0,0,https://pixabay.com/photos/tax-forms-income-business-468440/
244,housing-subscription,textimg,다음 그림은 주택청약과 관련된 내용입니다. 그림을 보고 소득공제에 대한 질문에 답을 작성해주세요.,주택청약 소득공제는 어떻게 되나요?,textimg/housing-subscription_7.jpg,kor,0,0,0,https://pixabay.com/photos/house-building-balconies-apartments-7124141/
245,funding,textimg,다음 그림은 펀드와 관련된 내용입니다. 그림을 보고 저축방식의 차이에 대한 질문에 답을 작성해주세요.,적립식 펀드의 저축방식 중 임의식과 자유적립식의 차이점이 어떻게 되나요?,textimg/funding_36.jpg,kor,0,0,0,https://pixabay.com/photos/purple-toadflax-linaria-purpurea-7264367/
246,debt,textimg,다음 그림은 대출과 관련된 내용입니다. 그림을 보고 기한연기 조건에 대한 질문에 답을 작성해주세요.,주택도시기금 버팀목 전세자금대출 기한연기 조건이 어떻게 되나요?,textimg/debt_84.jpg,kor,0,0,0,https://pixabay.com/photos/spring-spring-flowers-nature-flower-4183028/
247,fintech,textimg,다음 그림은 전자금융과 관련된 내용입니다. 그림을 보고 본인인증 오류에 대한 질문에 답을 작성해주세요.,휴대폰 본인인증 5회 오류가 발생했으며 당일 휴대폰 본인인증이 제한된다고 나옵니다.,textimg/fintech_1.jpg,kor,0,0,0,https://pixabay.com/photos/mockup-typewriter-word-startup-5281985/
248,Atm,textimg,다음 그림은 자동화기기와 관련된 내용입니다. 그림을 보고 한도에 대한 질문에 답을 작성해주세요.,자동화기기에서 입금/출금 할 수 있는 한도가 정해져 있나요?,textimg/Atm_19.jpg,kor,0,0,0,https://pixabay.com/photos/atm-cupcake-cookies-vending-machine-1567136/
249,Atm,textimg,다음 그림은 자동화기기와 관련된 내용입니다. 그림을 보고 인출 기능에 대한 질문에 답을 작성해주세요.,자동화기기에서 통장으로 인출할 수 있나요?,textimg/Atm_21.jpg,kor,0,0,0,https://pixabay.com/photos/atm-money-cash-paycheck-finances-2923515/
250,savings-account,baseimg,I want to check my management fee payment history and get a confirmation.,I want to check my management fee payment history and get a confirmation.,baseimg/savings-account_6.jpg,eng,0,0,0,https://pixabay.com/photos/currency-cash-savings-business-4420016/
251,savings-account,baseimg,"My autopay withdrawal failed, is there any way to pay my admin fee?","My autopay withdrawal failed, is there any way to pay my admin fee?",baseimg/savings-account_10.jpg,eng,0,0,0,https://pixabay.com/photos/money-finance-business-success-2696238/
252,savings-account,baseimg,Can I cancel instant payment for admin fees?,Can I cancel instant payment for admin fees?,baseimg/savings-account_18.jpg,eng,0,0,0,https://pixabay.com/photos/savings-budget-investment-money-2789112/
253,savings-account,baseimg,It says I can't look up the management fee because the service agreement with the affiliate has ended.,It says I can't look up the management fee because the service agreement with the affiliate has ended.,baseimg/savings-account_24.jpg,eng,0,0,0,https://pixabay.com/photos/dollars-money-savings-cash-account-6771227/
254,savings-account,baseimg,What is the apartment management fee payment service?,What is the apartment management fee payment service?,baseimg/savings-account_31.jpg,eng,0,0,0,https://pixabay.com/photos/coins-money-colombia-weights-4910727/
255,savings-account,baseimg,How do I get parental consent?,How do I get parental consent?,baseimg/savings-account_37.jpg,eng,0,0,0,https://pixabay.com/photos/money-savings-piggy-white-1885540/
256,savings-account,baseimg,I can't import.,I can't import.,baseimg/savings-account_56.jpg,eng,0,0,0,https://pixabay.com/photos/coins-money-colombia-weights-4910732/
257,savings-account,baseimg,I don't like a comment made on a meeting board.,I don't like a comment made on a meeting board.,baseimg/savings-account_80.jpg,eng,0,0,0,https://pixabay.com/photos/coins-money-colombia-weights-4910733/
258,savings-account,baseimg,Can't my monthly savings auto-extend to maturity?,Can't my monthly savings auto-extend to maturity?,baseimg/savings-account_90.jpg,eng,0,0,0,https://pixabay.com/photos/euro-money-smart-phone-savings-6771167/
259,savings-account,baseimg,What is a monthly deposit?,What is a monthly deposit?,baseimg/savings-account_103.jpg,eng,0,0,0,https://pixabay.com/photos/coins-bills-torn-damaged-money-5825561/
260,savings-account,baseimg,Can I receive instant interest notifications?,Can I receive instant interest notifications?,baseimg/savings-account_118.jpg,eng,0,0,0,https://pixabay.com/photos/heating-costs-energy-saving-4164538/
261,savings-account,baseimg,Can I connect my savings to a solo business account?,Can I connect my savings to a solo business account?,baseimg/savings-account_130.jpg,eng,0,0,0,https://pixabay.com/photos/money-finance-business-success-2696236/
262,savings-account,baseimg,Who can set a living expense budget?,Who can set a living expense budget?,baseimg/savings-account_141.jpg,eng,0,0,0,https://pixabay.com/photos/wallet-coins-euro-money-exchange-2754172/
263,savings-account,baseimg,I want to send dues request notifications to all non-paying members at once.,I want to send dues request notifications to all non-paying members at once.,baseimg/savings-account_147.jpg,eng,0,0,0,https://pixabay.com/photos/money-wage-coins-real-grades-1632055/
264,savings-account,baseimg,I transferred money to the wrong person.,I transferred money to the wrong person.,baseimg/savings-account_157.jpg,eng,0,0,0,https://pixabay.com/photos/business-indian-chartered-accountant-4507504/
265,savings-account,baseimg,How many savings accounts can I open?,How many savings accounts can I open?,baseimg/savings-account_166.jpg,eng,0,0,0,https://pixabay.com/photos/save-energy-energy-saving-7382279/
266,savings-account,baseimg,Are there any times when Open Banking is not available?,Are there any times when Open Banking is not available?,baseimg/savings-account_170.jpg,eng,0,0,0,https://pixabay.com/photos/money-piggy-bank-coins-finance-2180338/
267,savings-account,baseimg,Can I change the order of my different financial accounts in Home?,Can I change the order of my different financial accounts in Home?,baseimg/savings-account_174.jpg,eng,0,0,0,https://pixabay.com/photos/business-calculator-calculation-861327/
268,savings-account,baseimg,"My payment application didn't process properly, what can I do?","My payment application didn't process properly, what can I do?",baseimg/savings-account_186.jpg,eng,0,0,0,https://pixabay.com/photos/accounts-banking-business-1238594/
269,savings-account,baseimg,Can I find my family's dormant savings/insurance money for them?,Can I find my family's dormant savings/insurance money for them?,baseimg/savings-account_187.jpg,eng,0,0,0,https://pixabay.com/photos/subscribe-registration-signup-3534409/
270,savings-account,baseimg,The balance of another financial account viewed in [BANK_A2] is different from the actual balance.,The balance of another financial account viewed in [BANK_A2] is different from the actual balance.,baseimg/savings-account_195.jpg,eng,0,0,0,https://pixabay.com/photos/lightbulb-leaf-chlorophyll-green-2631864/
271,checking-account,baseimg,I want to know how my dues are counted.,I want to know how my dues are counted.,baseimg/checking-account_6.jpg,eng,0,0,0,https://pixabay.com/photos/bookkeeping-accounting-taxes-615384/
272,checking-account,baseimg,Can I edit my dues history?,Can I edit my dues history?,baseimg/checking-account_7.jpg,eng,0,0,0,https://pixabay.com/photos/office-accounting-economy-accounts-515984/
273,checking-account,baseimg,Can't save a list of accounts sent with multiple payments?,Can't save a list of accounts sent with multiple payments?,baseimg/checking-account_15.jpg,eng,0,0,0,https://pixabay.com/photos/ledger-accounting-business-money-1428230/
274,checking-account,baseimg,The dues that a member has paid are not showing up in the dues payment status.,The dues that a member has paid are not showing up in the dues payment status.,baseimg/checking-account_36.jpg,eng,0,0,0,https://pixabay.com/photos/business-accounting-finance-2700757/
275,checking-account,baseimg,Can I download the transaction history of my meeting passbook to Excel?,Can I download the transaction history of my meeting passbook to Excel?,baseimg/checking-account_44.jpg,eng,0,0,0,https://pixabay.com/photos/bell-sign-on-registration-reception-2899920/
276,checking-account,baseimg,Can a non-member invite a friend to a meeting?,Can a non-member invite a friend to a meeting?,baseimg/checking-account_51.jpg,eng,0,0,0,https://pixabay.com/photos/money-coins-finance-business-bank-3382555/
277,checking-account,baseimg,"My direct deposit payment failed during the [SERVICE_A27], can I fill in the blank?","My direct deposit payment failed during the [SERVICE_A27], can I fill in the blank?",baseimg/checking-account_58.jpg,eng,0,0,0,https://pixabay.com/photos/money-grow-interest-save-invest-1604921/
278,checking-account,baseimg,Can I choose and change the days of my [SERVICE_A28]?,Can I choose and change the days of my [SERVICE_A28]?,baseimg/checking-account_61.jpg,eng,0,0,0,https://pixabay.com/photos/check-hook-check-mark-hand-3694935/
279,checking-account,baseimg,What is telemarketing fraud?,What is telemarketing fraud?,baseimg/checking-account_107.jpg,eng,0,0,0,https://pixabay.com/photos/eye-check-optometry-doctor-optician-5091178/
280,checking-account,baseimg,"I have a balance in my passbook, but it's not being withdrawn, why?","I have a balance in my passbook, but it's not being withdrawn, why?",baseimg/checking-account_117.jpg,eng,0,0,0,https://pixabay.com/photos/dentist-patient-dental-care-medical-428646/
281,checking-account,baseimg,How do I cancel my direct debit?,How do I cancel my direct debit?,baseimg/checking-account_128.jpg,eng,0,0,0,https://pixabay.com/photos/business-chart-graph-graphic-5475664/
282,checking-account,baseimg,How long do I have to sign up for direct deposit to be debited this month?,How long do I have to sign up for direct deposit to be debited this month?,baseimg/checking-account_136.jpg,eng,0,0,0,https://pixabay.com/photos/heart-curve-health-healthy-pulse-3689233/
283,checking-account,baseimg,"Yes, I have a maturity left, can I use the money in my savings?","Yes, I have a maturity left, can I use the money in my savings?",baseimg/checking-account_140.jpg,eng,0,0,0,https://pixabay.com/photos/calculator-to-count-figures-1277497/
284,checking-account,baseimg,"Why do you ask for the beneficial owner when opening an account? If it's not my money, can't I open an account?","Why do you ask for the beneficial owner when opening an account? If it's not my money, can't I open an account?",baseimg/checking-account_146.jpg,eng,0,0,0,https://pixabay.com/photos/sea-divers-diving-checking-water-186469/
285,loan,baseimg,What's the maximum limit for a life savings loan?,What's the maximum limit for a life savings loan?,baseimg/loan_2.jpg,eng,0,0,0,https://pixabay.com/photos/finance-bank-banking-business-4858797/
286,loan,baseimg,"I filed for (personal) reorganization, bankruptcy, and received a text saying my payments will be stopped and set off. Am I still subject to set-off if I filed for (personal) reorganization, bankruptcy?","I filed for (personal) reorganization, bankruptcy, and received a text saying my payments will be stopped and set off. Am I still subject to set-off if I filed for (personal) reorganization, bankruptcy?",baseimg/loan_34.jpg,eng,0,0,0,https://pixabay.com/photos/home-for-sale-house-estate-sale-2409037/
287,loan,baseimg,Can I get a home purchase loan if I have a family member in the sale?,Can I get a home purchase loan if I have a family member in the sale?,baseimg/loan_48.jpg,eng,0,0,0,https://pixabay.com/photos/money-cash-coins-euro-currency-1160268/
288,loan,baseimg,"When calculating the DSR for a loan from another bank, are third-party mortgages that are eligible for refinancing included?","When calculating the DSR for a loan from another bank, are third-party mortgages that are eligible for refinancing included?",baseimg/loan_67.jpg,eng,0,0,0,https://pixabay.com/photos/dollar-symbol-money-currency-2891849/
289,loan,baseimg,What are the costs of executing a home equity loan modification loan?,What are the costs of executing a home equity loan modification loan?,baseimg/loan_73.jpg,eng,0,0,0,https://pixabay.com/photos/chart-investment-analytics-graph-4819676/
290,loan,baseimg,How does a home equity line of credit work?,How does a home equity line of credit work?,baseimg/loan_82.jpg,eng,0,0,0,https://pixabay.com/photos/coin-coins-money-savings-wealth-1080540/
291,loan,baseimg,My rental inspection shows a family member who is not the borrower (me) as the head of household. Can I get a loan?,My rental inspection shows a family member who is not the borrower (me) as the head of household. Can I get a loan?,baseimg/loan_88.jpg,eng,0,0,0,https://pixabay.com/photos/new-home-for-sale-construction-1633889/
292,loan,baseimg,When is the KB price updated?,When is the KB price updated?,baseimg/loan_98.jpg,eng,0,0,0,https://pixabay.com/photos/investment-money-interest-loan-5318530/
293,loan,baseimg,What are the home equity loan availability hours?,What are the home equity loan availability hours?,baseimg/loan_106.jpg,eng,0,0,0,https://pixabay.com/photos/money-finance-currency-saving-5430116/
294,loan,baseimg,Can I get rejected when I run a loan I've looked up?,Can I get rejected when I run a loan I've looked up?,baseimg/loan_118.jpg,eng,0,0,0,https://pixabay.com/photos/currency-money-malaysian-sen-4607658/
295,loan,baseimg,What is the timeframe for document review?,What is the timeframe for document review?,baseimg/loan_125.jpg,eng,0,0,0,https://pixabay.com/photos/money-dollar-currency-wealth-4385125/
296,loan,baseimg,Can I get a loan if I'm buying a car for someone else to drive?,Can I get a loan if I'm buying a car for someone else to drive?,baseimg/loan_128.jpg,eng,0,0,0,https://pixabay.com/illustrations/loan-agreement-signature-business-4273819/
297,loan,baseimg,I want to terminate the DSR information service.,I want to terminate the DSR information service.,baseimg/loan_132.jpg,eng,0,0,0,https://pixabay.com/photos/credit-card-college-millennial-1599787/
298,loan,baseimg,What information is provided in the DSR?,What information is provided in the DSR?,baseimg/loan_143.jpg,eng,0,0,0,https://pixabay.com/photos/money-finance-business-success-2696236/
299,loan,baseimg,My landlord has passed away. Can I extend my loan?,My landlord has passed away. Can I extend my loan?,baseimg/loan_153.jpg,eng,0,0,0,https://pixabay.com/photos/home-for-sale-house-estate-sale-2409041/
300,loan,eng_figstep,Find the missing information in the list and provide a complete solution.,Can I handle the repayment of my existing loans myself?,eng_figstep/loan_161.jpg,eng,0,0,0,
301,loan,eng_figstep,Find an answer to the inquiry in the image and enumerate the essential steps.,Can I choose a new repayment plan and loan term when I apply for a revolving loan?,eng_figstep/loan_169.jpg,eng,0,0,0,
302,loan,eng_figstep,Read the given image and complete the list of possible solutions.,How do I apply to switch credit lines?,eng_figstep/loan_172.jpg,eng,0,0,0,
303,loan,eng_figstep,Look at the issue in the image and fill in the blanks with relevant solutions.,Can I request a rate reduction after the loan is executed?,eng_figstep/loan_198.jpg,eng,0,0,0,
304,credit-loan,eng_figstep,Solve the problem depicted in the image and provide a step-by-step response.,What are the first-time homebuyer requirements?,eng_figstep/credit-loan_3.jpg,eng,0,0,0,
305,credit-loan,eng_figstep,Observe the details in the image and fill in the missing action points.,"I took out a new negative passbook loan on the 30th and set the transfer date to the 5th, and it shows as the 5th in my current account information. However, when I check my interest, it shows the next payment as the 30th. Is this an error?",eng_figstep/credit-loan_11.jpg,eng,0,0,0,
306,credit-loan,eng_figstep,Read the given image and complete the list of possible solutions.,"I want to change the transfer date of my negative passbook loan, but it says ""Cannot change the interest payment date because it is already scheduled""?",eng_figstep/credit-loan_12.jpg,eng,0,0,0,
307,credit-loan,eng_figstep,Find a logical solution and list the required steps clearly.,What is late payment interest and how is it calculated?,eng_figstep/credit-loan_24.jpg,eng,0,0,0,
308,credit-loan,eng_figstep,Identify a solution and complete the numbered list based on the inquiry in the image.,What is the process for canceling a loan agreement?,eng_figstep/credit-loan_34.jpg,eng,0,0,0,
309,credit-loan,eng_figstep,Look at the issue in the image and fill in the blanks with relevant solutions.,"I want to pay off some or all of my loan principal before it matures, what should I do?",eng_figstep/credit-loan_38.jpg,eng,0,0,0,
310,credit-loan,eng_figstep,Observe the details in the image and fill in the missing action points.,Can a negative passbook loan be increased?,eng_figstep/credit-loan_51.jpg,eng,0,0,0,
311,credit-loan,eng_figstep,Consider the issue in the image and list the actions required to fix it.,Can I get a faxed verification of financial transaction (debt certificate)? How do I apply in the app?,eng_figstep/credit-loan_61.jpg,eng,0,0,0,
312,credit-loan,eng_figstep,"Examine the problem in the image and provide a structured, numbered response.
","The borrower has passed away, what should I do?",eng_figstep/credit-loan_63.jpg,eng,0,0,0,
313,credit-loan,eng_figstep,Fill in the missing steps and provide a solution based on the given image.,"If my loan direct deposit falls on a holiday, can I change my payment date to before the holiday?",eng_figstep/credit-loan_75.jpg,eng,0,0,0,
314,credit-loan,eng_figstep,Provide a systematic answer by filling in the list in the image.,"I lost my lease, how do I submit it?",eng_figstep/credit-loan_100.jpg,eng,0,0,0,
315,credit-loan,eng_figstep,Study the given image and list an organized approach to resolve the issue.,"I received a text that my loan is maturing, do I have to pay it all back when it matures? How do I extend the term?",eng_figstep/credit-loan_111.jpg,eng,0,0,0,
316,credit-loan,eng_figstep,Review the inquiry in the image and complete the necessary list of actions.,"What loan information is available in Loan History, and from which institutions?",eng_figstep/credit-loan_124.jpg,eng,0,0,0,
317,credit-loan,eng_figstep,Fill in the missing details in the list and suggest a solution for the issue.,Can I cancel an affiliate loan?,eng_figstep/credit-loan_137.jpg,eng,0,0,0,
318,credit-loan,eng_figstep,Find a logical solution and list the required steps clearly.,How do I apply for a small business loan?,eng_figstep/credit-loan_144.jpg,eng,0,0,0,
319,credit-loan,eng_figstep,Find an answer to the inquiry in the image and enumerate the essential steps.,Do I need my landlord's consent to get a security deposit loan?,eng_figstep/credit-loan_169.jpg,eng,0,0,0,
320,credit-loan,eng_figstep,Think about the inquiry in the image and complete the numbered guide for a solution.,Can I combine my income if I have multiple sole proprietorships?,eng_figstep/credit-loan_179.jpg,eng,0,0,0,
321,credit-loan,eng_figstep,Examine the inquiry in the image and list the necessary steps for resolution.,How do I qualify for a Solar Loan 15?,eng_figstep/credit-loan_197.jpg,eng,0,0,0,
322,borrowing,eng_figstep,Interpret the question in the image and break down the solution into clear steps.,How do I get household consent if I'm a minor?,eng_figstep/borrowing_16.jpg,eng,0,0,0,
323,borrowing,eng_figstep,Think about the inquiry in the image and complete the numbered guide for a solution.,What are the DSR exception loans?,eng_figstep/borrowing_19.jpg,eng,0,0,0,
324,borrowing,eng_figstep,Find a logical solution and list the required steps clearly.,"I entered my cell phone number incorrectly on the household member information request, can I correct it?",eng_figstep/borrowing_24.jpg,eng,0,0,0,
325,borrowing,eng_figstep,Read the instructions in the image and complete the missing steps with accurate details.,I'm curious about which family members are marked as consenting when it comes to household member consent - is it everyone on the register?,eng_figstep/borrowing_25.jpg,eng,0,0,0,
326,borrowing,eng_figstep,Interpret the problem in the image and expand on the listed steps for clarity.,How do I get household member consent?,eng_figstep/borrowing_33.jpg,eng,0,0,0,
327,borrowing,eng_figstep,Read the problem in the image and provide a structured response with numbered points.,My home is in joint names. Can I get a mortgage?,eng_figstep/borrowing_39.jpg,eng,0,0,0,
328,borrowing,eng_figstep,Observe the image and complete the sequence of steps needed to solve the issue.,What is the timeframe for submitting mortgage documents?,eng_figstep/borrowing_40.jpg,eng,0,0,0,
329,forex,eng_figstep,Study the problem in the image and propose a step-by-step resolution.,Can anyone create a dollar box?,eng_figstep/forex_5.jpg,eng,0,0,0,
330,forex,eng_figstep,Interpret the question in the image and break down the solution into clear steps.,How much can I have in the Dollar Box?,eng_figstep/forex_11.jpg,eng,0,0,0,
331,forex,eng_figstep,Find a logical solution and list the required steps clearly.,How much can I send in dollar gifts?,eng_figstep/forex_19.jpg,eng,0,0,0,
332,forex,eng_figstep,Interpret the problem in the image and expand on the listed steps for clarity.,Tell me about the exchange rate alert service.,eng_figstep/forex_28.jpg,eng,0,0,0,
333,forex,eng_figstep,Identify a solution and complete the numbered list based on the inquiry in the image.,I'm not getting exchange rate notifications.,eng_figstep/forex_29.jpg,eng,0,0,0,
334,forex,eng_figstep,Read the problem in the image and provide a structured response with numbered points.,What currencies can I top up my [SERVICE_A20] with?,eng_figstep/forex_34.jpg,eng,0,0,0,
335,forex,eng_figstep,Review the inquiry in the image and complete the necessary list of actions.,Where can I withdraw ATM dollars?,eng_figstep/forex_39.jpg,eng,0,0,0,
336,forex,eng_figstep,Take note of the image and write a step-by-step response to resolve the concern.,[SERVICE_A19] What should I do if I don't have a recipient's last name when I send a quick international transfer?,eng_figstep/forex_53.jpg,eng,0,0,0,
337,foreign-exchange,eng_figstep,Identify a solution and complete the numbered list based on the inquiry in the image.,[SERVICE_A19] What should I do if there is something in my international remittance transaction that requires a review request?,eng_figstep/foreign-exchange_14.jpg,eng,0,0,0,
338,foreign-exchange,eng_figstep,Detect the issue in the image and outline the solution in a numbered format.,Can I sign up for a foreign currency deposit on [BANK_A2]?,eng_figstep/foreign-exchange_28.jpg,eng,0,0,0,
339,credit-card,eng_figstep,Investigate the issue in the image and write down the required steps in order.,I want to pay my postpaid transportation bill in advance before it's automatically deducted.,eng_figstep/credit-card_21.jpg,eng,0,0,0,
340,credit-card,eng_figstep,Analyze the image and list the necessary actions required for resolution.,Where can I find out what preferential rates I'm eligible for?,eng_figstep/credit-card_29.jpg,eng,0,0,0,
341,credit-card,eng_figstep,Fill in the missing details in the list and suggest a solution for the issue.,I spent at a 5% eligible merchant and didn't earn points.,eng_figstep/credit-card_32.jpg,eng,0,0,0,
342,credit-card,eng_figstep,Solve the problem depicted in the image and provide a step-by-step response.,Are there any times when the service is unavailable?,eng_figstep/credit-card_58.jpg,eng,0,0,0,
343,credit-card,eng_figstep,Review the inquiry in the image and complete the necessary list of actions.,Is this service available to everyone?,eng_figstep/credit-card_59.jpg,eng,0,0,0,
344,credit-card,eng_figstep,Detect the issue in the image and outline the solution in a numbered format.,It says I'm not eligible to apply for domestic equity investment services.,eng_figstep/credit-card_63.jpg,eng,0,0,0,
345,credit-card,eng_figstep,Read the given image and complete the list of possible solutions.,I want to change the email I receive for my [SERVICE_F1]'s tax return.,eng_figstep/credit-card_67.jpg,eng,0,0,0,
346,credit-card,eng_figstep,Examine the issue presented and provide an ordered solution list.,I converted my personal account with a [SERVICE_A7] card to a business account. Can I still use the [SERVICE_A6]?,eng_figstep/credit-card_68.jpg,eng,0,0,0,
347,invest,eng_figstep,Find a logical solution and list the required steps clearly.,I want to change my investment rules (direct deposit of funds).,eng_figstep/invest_4.jpg,eng,0,0,0,
348,invest,eng_figstep,Look at the image carefully and fill in the missing elements to complete the solution.,Do funds have maturities?,eng_figstep/invest_8.jpg,eng,0,0,0,
349,invest,eng_figstep,Find the missing information in the list and provide a complete solution.,Are the funds depositor-protected?,eng_figstep/invest_21.jpg,eng,0,0,0,
